"participant","session","date","expName","psychopyVersion","frameRate","RecalledWord","RT","Prime","PrimeCon","PrimeDuration","OutputPosition","Block","StudyPosition","Studied","PrimeRecalledCondition","PrimeFor"
"test",0,"2020-07-06_14h00.12.564","S1.1ConstantTotalFinal","2020.1.24",81,"SPICE",8004,"CABOOSE","Related",50,22,1,NA,NA,"Unrelated","TRAIN"
"test",0,"2020-07-06_14h00.12.565","S1.1ConstantTotalFinal","2020.1.25",82,"POUND",7988,"POUND","Identical",50,23,1,15,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.566","S1.1ConstantTotalFinal","2020.1.26",83,"BANK",7988,"MAJOR","Related",51,24,1,NA,NA,NA,"MINOR"
"test",0,"2020-07-06_14h00.12.567","S1.1ConstantTotalFinal","2020.1.27",84,"ONC",7989,"SMILE","Identical",50,25,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.568","S1.1ConstantTotalFinal","2020.1.28",85,"LARGE",7988,"SOUTH","Identical",51,26,1,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.569","S1.1ConstantTotalFinal","2020.1.29",86,"GLASES",8005,"CASTLE","Unrelated",48,27,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.570","S1.1ConstantTotalFinal","2020.1.30",87,"XXXXX",7988,"CROOK","Related",50,28,1,NA,NA,NA,"THIEF"
"test",0,"2020-07-06_14h00.12.571","S1.1ConstantTotalFinal","2020.1.31",88,"XXXXX",7990,"BOSS","Unrelated",50,29,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.572","S1.1ConstantTotalFinal","2020.1.32",89,"XXXXX",8004,"LIPS","Related",49,30,1,NA,NA,NA,"KISS"
"test",0,"2020-07-06_14h00.12.573","S1.1ConstantTotalFinal","2020.1.33",90,"XXXXX",8004,"MONKEY","Unrelated",51,31,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.574","S1.1ConstantTotalFinal","2020.1.34",91,"XXXXX",7990,"CIGAR","Related",50,32,1,NA,NA,NA,"SMOKE"
"test",0,"2020-07-06_14h00.12.575","S1.1ConstantTotalFinal","2020.1.35",92,"XXXXX",8003,"LARGE","Unrelated",50,33,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.576","S1.1ConstantTotalFinal","2020.1.36",93,"XXXXX",8004,"ACRE","Related",50,34,1,NA,NA,NA,"LAND"
"test",0,"2020-07-06_14h00.12.577","S1.1ConstantTotalFinal","2020.1.37",94,"XXXXX",7990,"JEANS","Unrelated",50,35,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.578","S1.1ConstantTotalFinal","2020.1.38",95,"XXXXX",7989,"FINISH","Unrelated",49,36,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.579","S1.1ConstantTotalFinal","2020.1.39",96,"XXXXX",7988,"BALL","Unrelated",50,37,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.580","S1.1ConstantTotalFinal","2020.1.40",97,"XXXXX",7990,"HINGE","Related",51,38,1,NA,NA,NA,"DOOR"
"test",0,"2020-07-06_14h00.12.581","S1.1ConstantTotalFinal","2020.1.41",98,"XXXXX",8004,"CAMERA","Related",48,39,1,NA,NA,NA,"PICTURE"
"test",0,"2020-07-06_14h00.12.582","S1.1ConstantTotalFinal","2020.1.42",99,"XXXXX",7989,"LEARN","Identical",51,40,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.583","S1.1ConstantTotalFinal","2020.1.43",100,"XXXXX",7989,"SOUND","Related",50,41,1,NA,NA,NA,"NOISE"
"test",0,"2020-07-06_14h00.12.584","S1.1ConstantTotalFinal","2020.1.44",101,"XXXXX",7989,"UNCLEAR","Unrelated",49,42,1,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.585","S1.1ConstantTotalFinal","2020.1.45",102,"XXXXX",4595,"firstword","firstword",NA,1,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.586","S1.1ConstantTotalFinal","2020.1.46",103,"WORLD",2556,"FAMINE","Related",49,2,2,NA,NA,NA,"HUNGER"
"test",0,"2020-07-06_14h00.12.587","S1.1ConstantTotalFinal","2020.1.47",104,"ALIVE",2890,"LOOK","Identical",50,3,2,34,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.588","S1.1ConstantTotalFinal","2020.1.48",105,"BALLET",2088,"HIDE","Related",51,4,2,8,"Studied",NA,"SEEK"
"test",0,"2020-07-06_14h00.12.589","S1.1ConstantTotalFinal","2020.1.49",106,"XXXXX",4212,"NEWS","Identical",50,5,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.590","S1.1ConstantTotalFinal","2020.1.50",107,"ASDA",3024,"MIDDLE","Identical",50,6,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.591","S1.1ConstantTotalFinal","2020.1.51",108,"DASDA",2323,"TAME","Related",50,7,2,NA,NA,NA,"WILD"
"test",0,"2020-07-06_14h00.12.592","S1.1ConstantTotalFinal","2020.1.52",109,"CLUE",8005,"ARGUE","Identical",50,8,2,7,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.593","S1.1ConstantTotalFinal","2020.1.53",110,"BOROW",7988,"STREET","Unrelated",51,9,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.594","S1.1ConstantTotalFinal","2020.1.54",111,"BORROW",6220,"BOOK","Related",50,10,2,22,"Studied",NA,"READ"
"test",0,"2020-07-06_14h00.12.595","S1.1ConstantTotalFinal","2020.1.55",112,"BRANCH",8004,"LESS","Identical",50,11,2,12,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.596","S1.1ConstantTotalFinal","2020.1.56",113,"BUCKET",7988,"SPIDER","Identical",51,12,2,36,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.597","S1.1ConstantTotalFinal","2020.1.57",114,"BUTTER",4047,"WARM","Unrelated",50,13,2,35,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.598","S1.1ConstantTotalFinal","2020.1.58",115,"CANDLE",3610,"KIDNAP","Identical",50,14,2,4,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.599","S1.1ConstantTotalFinal","2020.1.59",116,"NEWS",5548,"LEAST","Related",50,15,2,5,"Studied","Identical","MOST"
"test",0,"2020-07-06_14h00.12.600","S1.1ConstantTotalFinal","2020.1.60",117,"CHAIN",1303,"QUIZ","Related",51,16,2,32,"Studied",NA,"TEST"
"test",0,"2020-07-06_14h00.12.601","S1.1ConstantTotalFinal","2020.1.61",118,"SUPP",2574,"SUPPER","Identical",51,17,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.602","S1.1ConstantTotalFinal","2020.1.62",119,"SUPPER",2037,"TENNIS","Identical",51,18,2,3,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.603","S1.1ConstantTotalFinal","2020.1.63",120,"CANDLE",4926,"ARMY","Related",50,19,2,4,"Studied",NA,"NAVY"
"test",0,"2020-07-06_14h00.12.604","S1.1ConstantTotalFinal","2020.1.64",121,"MOTHER",3592,"MOTHER","Identical",50,20,2,23,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.605","S1.1ConstantTotalFinal","2020.1.65",122,"ARGUE",2590,"LAUGH","Unrelated",50,21,2,1,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.606","S1.1ConstantTotalFinal","2020.1.66",123,"WORSE",3192,"VIOLET","Related",50,22,2,NA,NA,NA,"PURPLE"
"test",0,"2020-07-06_14h00.12.607","S1.1ConstantTotalFinal","2020.1.67",124,"TAKE",2473,"TAKE","Unrelated",228,23,2,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.608","S1.1ConstantTotalFinal","2020.1.68",125,"THIRST",7990,"THIRST","Identical",50,24,2,20,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.609","S1.1ConstantTotalFinal","2020.1.69",126,"NAVY",2489,"CIRCLE","Related",49,25,2,26,"Studied",NA,"SQUARE"
"test",0,"2020-07-06_14h00.12.610","S1.1ConstantTotalFinal","2020.1.70",127,"FLEE",7991,"FEET","Related",50,26,2,NA,NA,NA,"TOES"
"test",0,"2020-07-06_14h00.12.611","S1.1ConstantTotalFinal","2020.1.71",128,"HURT",8005,"HURT","Related",51,27,2,NA,NA,"Related","PAIN"
"test",0,"2020-07-06_14h00.12.612","S1.1ConstantTotalFinal","2020.1.72",129,"LESS",8004,"SNOT","Related",49,28,2,14,"Studied","Identical","NOSE"
"test",0,"2020-07-06_14h00.12.613","S1.1ConstantTotalFinal","2020.1.73",130,"TOUCH",8005,"TOUR","Identical",50,29,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.614","S1.1ConstantTotalFinal","2020.1.74",131,"KNEED",7990,"UNITED","Related",49,30,2,NA,NA,NA,"STATES"
"test",0,"2020-07-06_14h00.12.615","S1.1ConstantTotalFinal","2020.1.75",132,"SUMMER",3191,"SUMMER","Related",48,31,2,NA,NA,"Related","WINTER"
"test",0,"2020-07-06_14h00.12.616","S1.1ConstantTotalFinal","2020.1.76",133,"XXXXX",7989,"LAST","Related",51,32,2,NA,NA,NA,"FIRST"
"test",0,"2020-07-06_14h00.12.617","S1.1ConstantTotalFinal","2020.1.77",134,"NEEDLE",1354,"NEEDLE","Related",50,33,2,NA,NA,"Related","THREAD"
"test",0,"2020-07-06_14h00.12.618","S1.1ConstantTotalFinal","2020.1.78",135,"INHALE",2156,"INHALE","Identical",50,34,2,17,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.619","S1.1ConstantTotalFinal","2020.1.79",136,"STORE",2640,"STORE","Unrelated",50,35,2,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.620","S1.1ConstantTotalFinal","2020.1.80",137,"XXXXX",2740,"PROBLEM","Unrelated",50,36,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.621","S1.1ConstantTotalFinal","2020.1.81",138,"XXXXX",2607,"CHURCH","Unrelated",51,37,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.622","S1.1ConstantTotalFinal","2020.1.82",139,"XXXXX",2372,"CLEAR","Unrelated",50,38,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.623","S1.1ConstantTotalFinal","2020.1.83",140,"XXXXX",2194,"NOUN","Related",50,39,2,NA,NA,NA,"VERB"
"test",0,"2020-07-06_14h00.12.624","S1.1ConstantTotalFinal","2020.1.84",141,"XXXXX",2390,"FAST","Related",51,40,2,NA,NA,NA,"SLOW"
"test",0,"2020-07-06_14h00.12.625","S1.1ConstantTotalFinal","2020.1.85",142,"XXXXX",2222,"SICK","Unrelated",51,41,2,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.626","S1.1ConstantTotalFinal","2020.1.86",143,"XXXXX",2640,"ZEST","Related",51,42,2,NA,NA,NA,"SOAP"
"test",0,"2020-07-06_14h00.12.627","S1.1ConstantTotalFinal","2020.1.87",144,"ANIMAL",2523,"firstword","firstword",NA,1,3,2,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.628","S1.1ConstantTotalFinal","2020.1.88",145,"BEFORE",2088,"RAIN","Unrelated",49,2,3,18,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.629","S1.1ConstantTotalFinal","2020.1.89",146,"XXXXX",1788,"MINUTE","Identical",51,3,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.630","S1.1ConstantTotalFinal","2020.1.90",147,"VERY",1987,"MINE","Related",50,4,3,NA,NA,NA,"YOURS"
"test",0,"2020-07-06_14h00.12.631","S1.1ConstantTotalFinal","2020.1.91",148,"YOUNG",2508,"YOUNG","Unrelated",51,5,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.632","S1.1ConstantTotalFinal","2020.1.92",149,"XXXXX",1621,"DEATH","Unrelated",50,6,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.633","S1.1ConstantTotalFinal","2020.1.93",150,"XXXXX",2556,"SAME","Unrelated",50,7,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.634","S1.1ConstantTotalFinal","2020.1.94",151,"BEFORE",2824,"RAKE","Related",51,8,3,18,"Studied",NA,"LEAVES"
"test",0,"2020-07-06_14h00.12.635","S1.1ConstantTotalFinal","2020.1.95",152,"SDRAW",4294,"DRAW","Unrelated",52,9,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.636","S1.1ConstantTotalFinal","2020.1.96",153,"CANCER",2189,"PUSH","Related",49,10,3,30,"Studied",NA,"SHOVE"
"test",0,"2020-07-06_14h00.12.637","S1.1ConstantTotalFinal","2020.1.97",154,"ANIMAL",3846,"SLIDE","Unrelated",50,11,3,2,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.638","S1.1ConstantTotalFinal","2020.1.98",155,"THANKS",8004,"THANKS","Unrelated",50,12,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.639","S1.1ConstantTotalFinal","2020.1.99",156,"DOLLAR",8005,"HORSE","Identical",50,13,3,28,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.640","S1.1ConstantTotalFinal","2020.1.100",157,"EARLY",6653,"SALT","Related",50,14,3,23,"Studied",NA,"PEPPER"
"test",0,"2020-07-06_14h00.12.641","S1.1ConstantTotalFinal","2020.1.101",158,"TRIBE",7988,"STRIPE","Unrelated",49,15,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.642","S1.1ConstantTotalFinal","2020.1.102",159,"CHEIFTAN",8003,"PLUS","Related",50,16,3,NA,NA,NA,"MINUS"
"test",0,"2020-07-06_14h00.12.643","S1.1ConstantTotalFinal","2020.1.103",160,"THROWN",8005,"THROW","Identical",49,17,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.644","S1.1ConstantTotalFinal","2020.1.104",161,"CLOSE",2355,"AUNT","Related",50,18,3,24,"Studied",NA,"UNCLE"
"test",0,"2020-07-06_14h00.12.645","S1.1ConstantTotalFinal","2020.1.105",162,"CORAL",1889,"CORAL","Identical",49,19,3,34,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.646","S1.1ConstantTotalFinal","2020.1.106",163,"TOES",1804,"TOCK","Unrelated",51,20,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.647","S1.1ConstantTotalFinal","2020.1.107",164,"THREAD",1704,"REAL","Unrelated",51,21,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.648","S1.1ConstantTotalFinal","2020.1.108",165,"SILVER",1387,"SILVER","Unrelated",50,22,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.649","S1.1ConstantTotalFinal","2020.1.109",166,"WRONG",1570,"WRONG","Unrelated",50,23,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.650","S1.1ConstantTotalFinal","2020.1.110",167,"STAGE",4176,"DISAGREE","Unrelated",41,24,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.651","S1.1ConstantTotalFinal","2020.1.111",168,"ENTER",1588,"HAND","Related",50,25,3,15,"Studied",NA,"FINGER"
"test",0,"2020-07-06_14h00.12.652","S1.1ConstantTotalFinal","2020.1.112",169,"TENNIS",2574,"DIAL","Related",51,26,3,NA,NA,"Identical","PHONE"
"test",0,"2020-07-06_14h00.12.653","S1.1ConstantTotalFinal","2020.1.113",170,"MINUS",1888,"EXCUSE","Unrelated",50,27,3,1,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.654","S1.1ConstantTotalFinal","2020.1.114",171,"OFFICE",1219,"PINT","Related",50,28,3,7,"Studied",NA,"QUART"
"test",0,"2020-07-06_14h00.12.655","S1.1ConstantTotalFinal","2020.1.115",172,"GRASS",2439,"GRASS","Identical",51,29,3,19,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.656","S1.1ConstantTotalFinal","2020.1.116",173,"PEPPER",1404,"HALF","Related",50,30,3,37,"Studied",NA,"WHOLE"
"test",0,"2020-07-06_14h00.12.657","S1.1ConstantTotalFinal","2020.1.117",174,"LEMON",1187,"CLOCK","Identical",49,31,3,21,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.658","S1.1ConstantTotalFinal","2020.1.118",175,"FINGE",1471,"MEAN","Identical",50,32,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.659","S1.1ConstantTotalFinal","2020.1.119",176,"WORST",1436,"WORST","Identical",50,33,3,33,"Studied","Identical",NA
"test",0,"2020-07-06_14h00.12.660","S1.1ConstantTotalFinal","2020.1.120",177,"WHERE",1504,"HERE","Related",50,34,3,16,"Studied",NA,"THERE"
"test",0,"2020-07-06_14h00.12.661","S1.1ConstantTotalFinal","2020.1.121",178,"TOOL",986,"TOOL","Unrelated",49,35,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.662","S1.1ConstantTotalFinal","2020.1.122",179,"FOOL",1823,"LION","Related",51,36,3,NA,NA,NA,"TIGER"
"test",0,"2020-07-06_14h00.12.663","S1.1ConstantTotalFinal","2020.1.123",180,"XXXXX",1137,"TEETH","Identical",51,37,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.664","S1.1ConstantTotalFinal","2020.1.124",181,"MANE",2156,"MANY","Unrelated",51,38,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.665","S1.1ConstantTotalFinal","2020.1.125",182,"NECK",3342,"NECK","Unrelated",50,39,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.666","S1.1ConstantTotalFinal","2020.1.126",183,"THIN",1570,"THIN","Unrelated",50,40,3,NA,NA,"Unrelated",NA
"test",0,"2020-07-06_14h00.12.667","S1.1ConstantTotalFinal","2020.1.127",184,"XXXXX",3425,"PIECE","Unrelated",50,41,3,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.668","S1.1ConstantTotalFinal","2020.1.128",185,"XXXXX",5815,"FLEX","Related",51,42,3,NA,NA,NA,"MUSCLE"
"test",0,"2020-07-06_14h00.12.669","S1.1ConstantTotalFinal","2020.1.129",186,"OUTTAKE",4579,"firstword","firstword",NA,1,4,39,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.670","S1.1ConstantTotalFinal","2020.1.130",187,"GROSS",1571,"FRIGHT","Identical",50,2,4,31,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.671","S1.1ConstantTotalFinal","2020.1.131",188,"SONG",1120,"CHEESE","Identical",50,3,4,35,"Studied",NA,NA
"test",0,"2020-07-06_14h00.12.672","S1.1ConstantTotalFinal","2020.1.132",189,"JAUL",2139,"BIRD","Identical",50,4,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.673","S1.1ConstantTotalFinal","2020.1.133",190,"JAI",1656,"HEAD","Unrelated",51,5,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.674","S1.1ConstantTotalFinal","2020.1.134",191,"OUTTAKE",5999,"CLOAK","Related",52,6,4,39,"Studied",NA,"DAGGER"
"test",0,"2020-07-06_14h00.12.675","S1.1ConstantTotalFinal","2020.1.135",192,"JAIL",1654,"PEEL","Related",50,7,4,19,"Studied",NA,"ORANGE"
"test",0,"2020-07-06_14h00.12.676","S1.1ConstantTotalFinal","2020.1.136",193,"NEPHER",2139,"STING","Unrelated",50,8,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.677","S1.1ConstantTotalFinal","2020.1.137",194,"ELEPHANT",2473,"NUMBER","Identical",50,9,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.678","S1.1ConstantTotalFinal","2020.1.138",195,"XXXXX",1922,"HOPE","Related",50,10,4,NA,NA,NA,"GLORY"
"test",0,"2020-07-06_14h00.12.679","S1.1ConstantTotalFinal","2020.1.139",196,"XXXXX",1890,"BREAD","Unrelated",50,11,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.680","S1.1ConstantTotalFinal","2020.1.140",197,"XXXXX",1335,"CHOWDER","Related",49,12,4,NA,NA,NA,"CLAM"
"test",0,"2020-07-06_14h00.12.681","S1.1ConstantTotalFinal","2020.1.141",198,"XXXXX",3760,"BOMB","Identical",50,13,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.682","S1.1ConstantTotalFinal","2020.1.142",199,"XXXXX",2056,"BUYER","Related",50,14,4,NA,NA,NA,"SELLER"
"test",0,"2020-07-06_14h00.12.683","S1.1ConstantTotalFinal","2020.1.143",200,"XXXXX",2155,"EAST","Related",50,15,4,NA,NA,NA,"WEST"
"test",0,"2020-07-06_14h00.12.684","S1.1ConstantTotalFinal","2020.1.144",201,"XXXXX",2122,"TABLE","Related",50,16,4,NA,NA,NA,"CHAIR"
"test",0,"2020-07-06_14h00.12.685","S1.1ConstantTotalFinal","2020.1.145",202,"XXXXX",3327,"CLIMB","Unrelated",50,17,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.686","S1.1ConstantTotalFinal","2020.1.146",203,"XXXXX",2523,"IMAGINE","Related",50,18,4,NA,NA,NA,"DREAM"
"test",0,"2020-07-06_14h00.12.687","S1.1ConstantTotalFinal","2020.1.147",204,"XXXXX",1655,"SELF","Unrelated",50,19,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.688","S1.1ConstantTotalFinal","2020.1.148",205,"XXXXX",2021,"STAIRS","Identical",51,20,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.689","S1.1ConstantTotalFinal","2020.1.149",206,"XXXXX",1771,"REPEAT","Unrelated",50,21,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.690","S1.1ConstantTotalFinal","2020.1.150",207,"XXXXX",1487,"WOOD","Unrelated",51,22,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.691","S1.1ConstantTotalFinal","2020.1.151",208,"XXXXX",1638,"DILL","Related",51,23,4,NA,NA,NA,"PICKLE"
"test",0,"2020-07-06_14h00.12.692","S1.1ConstantTotalFinal","2020.1.152",209,"XXXXX",2173,"JUDGE","Related",50,24,4,NA,NA,NA,"LAWYER"
"test",0,"2020-07-06_14h00.12.693","S1.1ConstantTotalFinal","2020.1.153",210,"XXXXX",2239,"HONK","Related",50,25,4,NA,NA,NA,"HORN"
"test",0,"2020-07-06_14h00.12.694","S1.1ConstantTotalFinal","2020.1.154",211,"XXXXX",1754,"STOP","Identical",50,26,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.695","S1.1ConstantTotalFinal","2020.1.155",212,"XXXXX",2022,"DOZEN","Related",51,27,4,NA,NA,NA,"TWELVE"
"test",0,"2020-07-06_14h00.12.696","S1.1ConstantTotalFinal","2020.1.156",213,"XXXXX",5731,"BROOK","Related",50,28,4,NA,NA,NA,"STREAM"
"test",0,"2020-07-06_14h00.12.697","S1.1ConstantTotalFinal","2020.1.157",214,"XXXXX",1003,"SHEEP","Unrelated",50,29,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.698","S1.1ConstantTotalFinal","2020.1.158",215,"XXXXX",2458,"MATH","Unrelated",51,30,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.699","S1.1ConstantTotalFinal","2020.1.159",216,"XXXXX",2071,"BACON","Related",49,31,4,NA,NA,NA,"EGGS"
"test",0,"2020-07-06_14h00.12.700","S1.1ConstantTotalFinal","2020.1.160",217,"XXXXX",1571,"STRESS","Unrelated",50,32,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.701","S1.1ConstantTotalFinal","2020.1.161",218,"XXXXX",902,"CELL","Unrelated",50,33,4,NA,NA,NA,NA
"test",0,"2020-07-06_14h00.12.702","S1.1ConstantTotalFinal","2020.1.162",219,"XXXXX",1071,"TULIP","Related",50,34,4,NA,NA,NA,"FLOWER"
"test",0,"2020-07-06_14h00.12.703","S1.1ConstantTotalFinal","2020.1.163",220,"XXXXX",2407,"CASH","Related",50,35,4,NA,NA,NA,"MONEY"
"test",0,"2020-07-06_14h00.12.704","S1.1ConstantTotalFinal","2020.1.164",221,"XXXXX",1386,"SCALE","Related",50,36,4,NA,NA,NA,"WEIGHT"
