RecogWord,key_resp_3.keys,key_resp_3.rt,participant,session,date,expName,psychopyVersion,frameRate
CHANGE,slash,0.712,jasperpros,1,2020-07-08_14h00.21.584,DelayedExp,2020.1.37,60
MARRY,z,0.832,jasperpros,1,2020-07-08_14h00.21.585,DelayedExp,2020.1.38,60
GLORY,slash,0.523,jasperpros,1,2020-07-08_14h00.21.586,DelayedExp,2020.1.39,60
ALIVE,z,0.442,jasperpros,1,2020-07-08_14h00.21.587,DelayedExp,2020.1.40,60
THIRST,z,0.615,jasperpros,1,2020-07-08_14h00.21.588,DelayedExp,2020.1.41,60
SICK,z,1.445,jasperpros,1,2020-07-08_14h00.21.589,DelayedExp,2020.1.42,60
THROW,slash,0.823,jasperpros,1,2020-07-08_14h00.21.590,DelayedExp,2020.1.43,60
SHEEP,z,0.76,jasperpros,1,2020-07-08_14h00.21.591,DelayedExp,2020.1.44,60
REPEAT,slash,0.62,jasperpros,1,2020-07-08_14h00.21.592,DelayedExp,2020.1.45,60
EXCUSE,slash,0.513,jasperpros,1,2020-07-08_14h00.21.593,DelayedExp,2020.1.46,60
BRAIN,slash,0.781,jasperpros,1,2020-07-08_14h00.21.594,DelayedExp,2020.1.47,60
THERE,z,0.764,jasperpros,1,2020-07-08_14h00.21.595,DelayedExp,2020.1.48,60
WILD,slash,1.358,jasperpros,1,2020-07-08_14h00.21.596,DelayedExp,2020.1.49,60
NECK,slash,0.85,jasperpros,1,2020-07-08_14h00.21.597,DelayedExp,2020.1.50,60
PACKAGE,slash,0.673,jasperpros,1,2020-07-08_14h00.21.598,DelayedExp,2020.1.51,60
HAPPY,,0.383,jasperpros,1,2020-07-08_14h00.21.599,DelayedExp,2020.1.52,60
GLASSES,slash,0.558,jasperpros,1,2020-07-08_14h00.21.600,DelayedExp,2020.1.53,60
TENNIS,slash,0.599,jasperpros,1,2020-07-08_14h00.21.601,DelayedExp,2020.1.54,60
HORSE,z,0.515,jasperpros,1,2020-07-08_14h00.21.602,DelayedExp,2020.1.55,60
CLUE,z,0.936,jasperpros,1,2020-07-08_14h00.21.603,DelayedExp,2020.1.56,60
RAIN,z,0.629,jasperpros,1,2020-07-08_14h00.21.604,DelayedExp,2020.1.57,60
RIGHT,z,0.79,jasperpros,1,2020-07-08_14h00.21.605,DelayedExp,2020.1.58,60
COPY,z,0.357,jasperpros,1,2020-07-08_14h00.21.606,DelayedExp,2020.1.59,60
ROSE,z,0.866,jasperpros,1,2020-07-08_14h00.21.607,DelayedExp,2020.1.60,60
FLOWER,z,0.85,jasperpros,1,2020-07-08_14h00.21.608,DelayedExp,2020.1.61,60
CHEESE,z,0.686,jasperpros,1,2020-07-08_14h00.21.609,DelayedExp,2020.1.62,60
BALL ,z,0.864,jasperpros,1,2020-07-08_14h00.21.610,DelayedExp,2020.1.63,60
TEETH,z,0.597,jasperpros,1,2020-07-08_14h00.21.611,DelayedExp,2020.1.64,60
NIGHTS,z,0.646,jasperpros,1,2020-07-08_14h00.21.612,DelayedExp,2020.1.65,60
TIGHT,z,0.668,jasperpros,1,2020-07-08_14h00.21.613,DelayedExp,2020.1.66,60
PLAN,z,0.965,jasperpros,1,2020-07-08_14h00.21.614,DelayedExp,2020.1.67,60
FROG,z,0.589,jasperpros,1,2020-07-08_14h00.21.615,DelayedExp,2020.1.68,60
STREAM,z,0.673,jasperpros,1,2020-07-08_14h00.21.616,DelayedExp,2020.1.69,60
MINUTE,slash,0.655,jasperpros,1,2020-07-08_14h00.21.617,DelayedExp,2020.1.70,60
QUIET,z,0.623,jasperpros,1,2020-07-08_14h00.21.618,DelayedExp,2020.1.71,60
LETTER,z,0.951,jasperpros,1,2020-07-08_14h00.21.619,DelayedExp,2020.1.72,60
FAKE,z,1.134,jasperpros,1,2020-07-08_14h00.21.620,DelayedExp,2020.1.73,60
STORY,z,0.548,jasperpros,1,2020-07-08_14h00.21.621,DelayedExp,2020.1.74,60
BORROW,slash,0.494,jasperpros,1,2020-07-08_14h00.21.622,DelayedExp,2020.1.75,60
STOP,slash,0.448,jasperpros,1,2020-07-08_14h00.21.623,DelayedExp,2020.1.76,60
CORAL,slash,0.498,jasperpros,1,2020-07-08_14h00.21.624,DelayedExp,2020.1.77,60
CLOCK,z,0.783,jasperpros,1,2020-07-08_14h00.21.625,DelayedExp,2020.1.78,60
POTATO,slash,0.624,jasperpros,1,2020-07-08_14h00.21.626,DelayedExp,2020.1.79,60
SHERIFF,z,0.699,jasperpros,1,2020-07-08_14h00.21.627,DelayedExp,2020.1.80,60
BUSH,slash,0.488,jasperpros,1,2020-07-08_14h00.21.628,DelayedExp,2020.1.81,60
CARRY,slash,0.919,jasperpros,1,2020-07-08_14h00.21.629,DelayedExp,2020.1.82,60
PAPER,slash,0.837,jasperpros,1,2020-07-08_14h00.21.630,DelayedExp,2020.1.83,60
FIRST,z,0.881,jasperpros,1,2020-07-08_14h00.21.631,DelayedExp,2020.1.84,60
MONEY,slash,0.623,jasperpros,1,2020-07-08_14h00.21.632,DelayedExp,2020.1.85,60
LOVE,slash,0.594,jasperpros,1,2020-07-08_14h00.21.633,DelayedExp,2020.1.86,60
BRANCH,slash,0.506,jasperpros,1,2020-07-08_14h00.21.634,DelayedExp,2020.1.87,60
LEARN,slash,0.917,jasperpros,1,2020-07-08_14h00.21.635,DelayedExp,2020.1.88,60
FINGER,slash,0.463,jasperpros,1,2020-07-08_14h00.21.636,DelayedExp,2020.1.89,60
BEFORE,slash,0.498,jasperpros,1,2020-07-08_14h00.21.637,DelayedExp,2020.1.90,60
SHEETS,slash,1.126,jasperpros,1,2020-07-08_14h00.21.638,DelayedExp,2020.1.91,60
GAME,slash,0.652,jasperpros,1,2020-07-08_14h00.21.639,DelayedExp,2020.1.92,60
CHOOSE,slash,1.719,jasperpros,1,2020-07-08_14h00.21.640,DelayedExp,2020.1.93,60
SMOKE,z,0.517,jasperpros,1,2020-07-08_14h00.21.641,DelayedExp,2020.1.94,60
SOUR,slash,0.437,jasperpros,1,2020-07-08_14h00.21.642,DelayedExp,2020.1.95,60
WORLD,z,0.773,jasperpros,1,2020-07-08_14h00.21.643,DelayedExp,2020.1.96,60
SPIDER,slash,0.481,jasperpros,1,2020-07-08_14h00.21.644,DelayedExp,2020.1.97,60
PURPOSE,z,0.581,jasperpros,1,2020-07-08_14h00.21.645,DelayedExp,2020.1.98,60
NINE,z,0.772,jasperpros,1,2020-07-08_14h00.21.646,DelayedExp,2020.1.99,60
HUNGER,z,0.606,jasperpros,1,2020-07-08_14h00.21.647,DelayedExp,2020.1.100,60
MAD,slash,0.643,jasperpros,1,2020-07-08_14h00.21.648,DelayedExp,2020.1.101,60
FENCE,slash,0.573,jasperpros,1,2020-07-08_14h00.21.649,DelayedExp,2020.1.102,60
WRITE,z,0.418,jasperpros,1,2020-07-08_14h00.21.650,DelayedExp,2020.1.103,60
SHIP,z,0.566,jasperpros,1,2020-07-08_14h00.21.651,DelayedExp,2020.1.104,60
SORRY,slash,0.663,jasperpros,1,2020-07-08_14h00.21.652,DelayedExp,2020.1.105,60
TRASH,slash,0.744,jasperpros,1,2020-07-08_14h00.21.653,DelayedExp,2020.1.106,60
PAIN,slash,0.734,jasperpros,1,2020-07-08_14h00.21.654,DelayedExp,2020.1.107,60
FINISH,slash,0.657,jasperpros,1,2020-07-08_14h00.21.655,DelayedExp,2020.1.108,60
YOUNG,slash,0.976,jasperpros,1,2020-07-08_14h00.21.656,DelayedExp,2020.1.109,60
SHORT,z,0.85,jasperpros,1,2020-07-08_14h00.21.657,DelayedExp,2020.1.110,60
QUART,slash,0.885,jasperpros,1,2020-07-08_14h00.21.658,DelayedExp,2020.1.111,60
VOTE,z,0.769,jasperpros,1,2020-07-08_14h00.21.659,DelayedExp,2020.1.112,60
SILK,slash,0.733,jasperpros,1,2020-07-08_14h00.21.660,DelayedExp,2020.1.113,60
BREAK,slash,1.496,jasperpros,1,2020-07-08_14h00.21.661,DelayedExp,2020.1.114,60
STRANGE,slash,1.599,jasperpros,1,2020-07-08_14h00.21.662,DelayedExp,2020.1.115,60
ORANGE,z,0.441,jasperpros,1,2020-07-08_14h00.21.663,DelayedExp,2020.1.116,60
OVEN,z,0.919,jasperpros,1,2020-07-08_14h00.21.664,DelayedExp,2020.1.117,60
STAIRS,z,1.207,jasperpros,1,2020-07-08_14h00.21.665,DelayedExp,2020.1.118,60
ALLOW,slash,0.78,jasperpros,1,2020-07-08_14h00.21.666,DelayedExp,2020.1.119,60
CAKE,slash,0.891,jasperpros,1,2020-07-08_14h00.21.667,DelayedExp,2020.1.120,60
HAIR,slash,0.783,jasperpros,1,2020-07-08_14h00.21.668,DelayedExp,2020.1.121,60
PROPER,slash,0.735,jasperpros,1,2020-07-08_14h00.21.669,DelayedExp,2020.1.122,60
STRIPE,slash,0.99,jasperpros,1,2020-07-08_14h00.21.670,DelayedExp,2020.1.123,60
BEACH,slash,0.552,jasperpros,1,2020-07-08_14h00.21.671,DelayedExp,2020.1.124,60
STATES,slash,0.601,jasperpros,1,2020-07-08_14h00.21.672,DelayedExp,2020.1.125,60
SWAMP,slash,0.891,jasperpros,1,2020-07-08_14h00.21.673,DelayedExp,2020.1.126,60
ARMS,slash,0.815,jasperpros,1,2020-07-08_14h00.21.674,DelayedExp,2020.1.127,60
CLEAR,slash,0.641,jasperpros,1,2020-07-08_14h00.21.675,DelayedExp,2020.1.128,60
RENT,slash,1.449,jasperpros,1,2020-07-08_14h00.21.676,DelayedExp,2020.1.129,60
JACKET,slash,0.782,jasperpros,1,2020-07-08_14h00.21.677,DelayedExp,2020.1.130,60
THIEF,slash,1.541,jasperpros,1,2020-07-08_14h00.21.678,DelayedExp,2020.1.131,60
BABY,slash,0.852,jasperpros,1,2020-07-08_14h00.21.679,DelayedExp,2020.1.132,60
TOES,slash,1.493,jasperpros,1,2020-07-08_14h00.21.680,DelayedExp,2020.1.133,60
SMART,slash,1.206,jasperpros,1,2020-07-08_14h00.21.681,DelayedExp,2020.1.134,60
TIGER,slash,1.095,jasperpros,1,2020-07-08_14h00.21.682,DelayedExp,2020.1.135,60
NEWS,slash,1.067,jasperpros,1,2020-07-08_14h00.21.683,DelayedExp,2020.1.136,60
BIRD,slash,2.152,jasperpros,1,2020-07-08_14h00.21.684,DelayedExp,2020.1.137,60
ROCK,slash,1.583,jasperpros,1,2020-07-08_14h00.21.685,DelayedExp,2020.1.138,60
NEPHEW,slash,2.368,jasperpros,1,2020-07-08_14h00.21.686,DelayedExp,2020.1.139,60
SUBJECT,slash,1.114,jasperpros,1,2020-07-08_14h00.21.687,DelayedExp,2020.1.140,60
CLOSE,z,0.824,jasperpros,1,2020-07-08_14h00.21.688,DelayedExp,2020.1.141,60
SMELL,z,1.374,jasperpros,1,2020-07-08_14h00.21.689,DelayedExp,2020.1.142,60
HOTEL,z,1.033,jasperpros,1,2020-07-08_14h00.21.690,DelayedExp,2020.1.143,60
FIVE,z,1.308,jasperpros,1,2020-07-08_14h00.21.691,DelayedExp,2020.1.144,60
SURE,z,1.749,jasperpros,1,2020-07-08_14h00.21.692,DelayedExp,2020.1.145,60
CANDLE,z,0.643,jasperpros,1,2020-07-08_14h00.21.693,DelayedExp,2020.1.146,60
WANT,z,2.115,jasperpros,1,2020-07-08_14h00.21.694,DelayedExp,2020.1.147,60
QUEEN,z,1.627,jasperpros,1,2020-07-08_14h00.21.695,DelayedExp,2020.1.148,60
FRIGHT,z,2.804,jasperpros,1,2020-07-08_14h00.21.696,DelayedExp,2020.1.149,60
HOOP,z,1.254,jasperpros,1,2020-07-08_14h00.21.697,DelayedExp,2020.1.150,60
PRIDE,z,2.272,jasperpros,1,2020-07-08_14h00.21.698,DelayedExp,2020.1.151,60
WEST,,1.967,jasperpros,1,2020-07-08_14h00.21.699,DelayedExp,2020.1.152,60
SMOOTH,,1.196,jasperpros,1,2020-07-08_14h00.21.700,DelayedExp,2020.1.153,60
KNIFE,,1.643,jasperpros,1,2020-07-08_14h00.21.701,DelayedExp,2020.1.154,60
DRUGS,,2.004,jasperpros,1,2020-07-08_14h00.21.702,DelayedExp,2020.1.155,60
SILVER,,0.633,jasperpros,1,2020-07-08_14h00.21.703,DelayedExp,2020.1.156,60
HATE,,2.504,jasperpros,1,2020-07-08_14h00.21.704,DelayedExp,2020.1.157,60
CANCER,,2.236,jasperpros,1,2020-07-08_14h00.21.705,DelayedExp,2020.1.158,60
SELLER,,2.799,jasperpros,1,2020-07-08_14h00.21.706,DelayedExp,2020.1.159,60
ENTER,,2.267,jasperpros,1,2020-07-08_14h00.21.707,DelayedExp,2020.1.160,60
WAITER,,1.387,jasperpros,1,2020-07-08_14h00.21.708,DelayedExp,2020.1.161,60
DREAM,,2.421,jasperpros,1,2020-07-08_14h00.21.709,DelayedExp,2020.1.162,60
PICTURE,z,2.426,jasperpros,1,2020-07-08_14h00.21.710,DelayedExp,2020.1.163,60
WHERE,z,1.302,jasperpros,1,2020-07-08_14h00.21.711,DelayedExp,2020.1.164,60
ANIMAL,slash,0.564,jasperpros,1,2020-07-08_14h00.21.712,DelayedExp,2020.1.165,60
STING,z,0.959,jasperpros,1,2020-07-08_14h00.21.713,DelayedExp,2020.1.166,60
EXPLODE,z,1.544,jasperpros,1,2020-07-08_14h00.21.714,DelayedExp,2020.1.167,60
LAWYER,slash,0.625,jasperpros,1,2020-07-08_14h00.21.715,DelayedExp,2020.1.168,60
SOUTH,z,0.644,jasperpros,1,2020-07-08_14h00.21.716,DelayedExp,2020.1.169,60
EGGS,slash,0.779,jasperpros,1,2020-07-08_14h00.21.717,DelayedExp,2020.1.170,60
YELLOW,slash,0.659,jasperpros,1,2020-07-08_14h00.21.718,DelayedExp,2020.1.171,60
BUTTER,z,0.781,jasperpros,1,2020-07-08_14h00.21.719,DelayedExp,2020.1.172,60
MAGIC,slash,0.731,jasperpros,1,2020-07-08_14h00.21.720,DelayedExp,2020.1.173,60
UNCLEAR,z,0.878,jasperpros,1,2020-07-08_14h00.21.721,DelayedExp,2020.1.174,60
DIRT,slash,1.032,jasperpros,1,2020-07-08_14h00.21.722,DelayedExp,2020.1.175,60
PROBLEM,z,0.416,jasperpros,1,2020-07-08_14h00.21.723,DelayedExp,2020.1.176,60
YOURS,z,0.429,jasperpros,1,2020-07-08_14h00.21.724,DelayedExp,2020.1.177,60
STARS,z,0.619,jasperpros,1,2020-07-08_14h00.21.725,DelayedExp,2020.1.178,60
GEEK,slash,0.441,jasperpros,1,2020-07-08_14h00.21.726,DelayedExp,2020.1.179,60
KIDNAP,slash,0.581,jasperpros,1,2020-07-08_14h00.21.727,DelayedExp,2020.1.180,60
JAIL,slash,0.431,jasperpros,1,2020-07-08_14h00.21.728,DelayedExp,2020.1.181,60
STRESS,slash,0.407,jasperpros,1,2020-07-08_14h00.21.729,DelayedExp,2020.1.182,60
REAL,slash,0.525,jasperpros,1,2020-07-08_14h00.21.730,DelayedExp,2020.1.183,60
DOOR,slash,0.42,jasperpros,1,2020-07-08_14h00.21.731,DelayedExp,2020.1.184,60
LAND,z,0.984,jasperpros,1,2020-07-08_14h00.21.732,DelayedExp,2020.1.185,60
SELF,z,0.809,jasperpros,1,2020-07-08_14h00.21.733,DelayedExp,2020.1.186,60
CLASS,slash,0.481,jasperpros,1,2020-07-08_14h00.21.734,DelayedExp,2020.1.187,60
SONG,slash,0.773,jasperpros,1,2020-07-08_14h00.21.735,DelayedExp,2020.1.188,60
NOSE,slash,0.417,jasperpros,1,2020-07-08_14h00.21.736,DelayedExp,2020.1.189,60
MINUS,slash,0.509,jasperpros,1,2020-07-08_14h00.21.737,DelayedExp,2020.1.190,60
ITCH,slash,0.962,jasperpros,1,2020-07-08_14h00.21.738,DelayedExp,2020.1.191,60
BLACK,slash,0.622,jasperpros,1,2020-07-08_14h00.21.739,DelayedExp,2020.1.192,60
BELOW,slash,0.573,jasperpros,1,2020-07-08_14h00.21.740,DelayedExp,2020.1.193,60
LEAVES,z,0.5,jasperpros,1,2020-07-08_14h00.21.741,DelayedExp,2020.1.194,60
NONE,z,0.567,jasperpros,1,2020-07-08_14h00.21.742,DelayedExp,2020.1.195,60
MANY,z,0.707,jasperpros,1,2020-07-08_14h00.21.743,DelayedExp,2020.1.196,60
BOARD,z,0.883,jasperpros,1,2020-07-08_14h00.21.744,DelayedExp,2020.1.197,60
BRIDE,slash,0.824,jasperpros,1,2020-07-08_14h00.21.745,DelayedExp,2020.1.198,60
STORE,z,1.314,jasperpros,1,2020-07-08_14h00.21.746,DelayedExp,2020.1.199,60
PIECE,slash,1.223,jasperpros,1,2020-07-08_14h00.21.747,DelayedExp,2020.1.200,60
LESS,z,3.036,jasperpros,1,2020-07-08_14h00.21.748,DelayedExp,2020.1.201,60
CHAIN,z,2.034,jasperpros,1,2020-07-08_14h00.21.749,DelayedExp,2020.1.202,60
GROSS,slash,1.268,jasperpros,1,2020-07-08_14h00.21.750,DelayedExp,2020.1.203,60
WHEAT,slash,0.814,jasperpros,1,2020-07-08_14h00.21.751,DelayedExp,2020.1.204,60
ROOF,z,0.55,jasperpros,1,2020-07-08_14h00.21.752,DelayedExp,2020.1.205,60
PICKLE,slash,0.424,jasperpros,1,2020-07-08_14h00.21.753,DelayedExp,2020.1.206,60
PLANE ,z,0.683,jasperpros,1,2020-07-08_14h00.21.754,DelayedExp,2020.1.207,60
WEIGHT,slash,0.329,jasperpros,1,2020-07-08_14h00.21.755,DelayedExp,2020.1.208,60
EXACT,slash,0.478,jasperpros,1,2020-07-08_14h00.21.756,DelayedExp,2020.1.209,60
TOOTH,z,0.556,jasperpros,1,2020-07-08_14h00.21.757,DelayedExp,2020.1.210,60
HEAR,z,0.414,jasperpros,1,2020-07-08_14h00.21.758,DelayedExp,2020.1.211,60
MEAN,z,0.307,jasperpros,1,2020-07-08_14h00.21.759,DelayedExp,2020.1.212,60
UNDER,z,0.311,jasperpros,1,2020-07-08_14h00.21.760,DelayedExp,2020.1.213,60
TWELVE,z,0.373,jasperpros,1,2020-07-08_14h00.21.761,DelayedExp,2020.1.214,60
DESERT,z,0.587,jasperpros,1,2020-07-08_14h00.21.762,DelayedExp,2020.1.215,60
PEPPER,z,0.5,jasperpros,1,2020-07-08_14h00.21.763,DelayedExp,2020.1.216,60
BIKE,z,0.321,jasperpros,1,2020-07-08_14h00.21.764,DelayedExp,2020.1.217,60
MAYBE,z,0.476,jasperpros,1,2020-07-08_14h00.21.765,DelayedExp,2020.1.218,60
THIN,z,0.422,jasperpros,1,2020-07-08_14h00.21.766,DelayedExp,2020.1.219,60
SHALLOW,z,0.733,jasperpros,1,2020-07-08_14h00.21.767,DelayedExp,2020.1.220,60
GHOST,z,0.815,jasperpros,1,2020-07-08_14h00.21.768,DelayedExp,2020.1.221,60
DOLLAR,z,0.805,jasperpros,1,2020-07-08_14h00.21.769,DelayedExp,2020.1.222,60
TALK,z,0.815,jasperpros,1,2020-07-08_14h00.21.770,DelayedExp,2020.1.223,60
CARD,z,0.708,jasperpros,1,2020-07-08_14h00.21.771,DelayedExp,2020.1.224,60
TOUR,z,0.703,jasperpros,1,2020-07-08_14h00.21.772,DelayedExp,2020.1.225,60
PHONE,z,0.431,jasperpros,1,2020-07-08_14h00.21.773,DelayedExp,2020.1.226,60
BREAD,z,0.487,jasperpros,1,2020-07-08_14h00.21.774,DelayedExp,2020.1.227,60
HEAD,z,0.657,jasperpros,1,2020-07-08_14h00.21.775,DelayedExp,2020.1.228,60
TOCK,z,0.555,jasperpros,1,2020-07-08_14h00.21.776,DelayedExp,2020.1.229,60
SWORD,z,0.448,jasperpros,1,2020-07-08_14h00.21.777,DelayedExp,2020.1.230,60
ARGUE,z,0.272,jasperpros,1,2020-07-08_14h00.21.778,DelayedExp,2020.1.231,60
CAMP,z,0.314,jasperpros,1,2020-07-08_14h00.21.779,DelayedExp,2020.1.232,60
ROAD,z,0.358,jasperpros,1,2020-07-08_14h00.21.780,DelayedExp,2020.1.233,60
NOISE,z,0.407,jasperpros,1,2020-07-08_14h00.21.781,DelayedExp,2020.1.234,60
SOFT,z,0.424,jasperpros,1,2020-07-08_14h00.21.782,DelayedExp,2020.1.235,60
SLIDE,z,0.304,jasperpros,1,2020-07-08_14h00.21.783,DelayedExp,2020.1.236,60
TAKE,slash,0.287,jasperpros,1,2020-07-08_14h00.21.784,DelayedExp,2020.1.237,60
TIRED,slash,0.388,jasperpros,1,2020-07-08_14h00.21.785,DelayedExp,2020.1.238,60
POUND,slash,0.762,jasperpros,1,2020-07-08_14h00.21.786,DelayedExp,2020.1.239,60
FIND,slash,0.289,jasperpros,1,2020-07-08_14h00.21.787,DelayedExp,2020.1.240,60
ANNOY,slash,0.269,jasperpros,1,2020-07-08_14h00.21.788,DelayedExp,2020.1.241,60
LETTUCE,,0.299,jasperpros,1,2020-07-08_14h00.21.789,DelayedExp,2020.1.242,60
WATER,,0.251,jasperpros,1,2020-07-08_14h00.21.790,DelayedExp,2020.1.243,60
VOLCANO,,0.298,jasperpros,1,2020-07-08_14h00.21.791,DelayedExp,2020.1.244,60
READ,,0.555,jasperpros,1,2020-07-08_14h00.21.792,DelayedExp,2020.1.245,60
MATH,,0.62,jasperpros,1,2020-07-08_14h00.21.793,DelayedExp,2020.1.246,60
CHAIR,,0.55,jasperpros,1,2020-07-08_14h00.21.794,DelayedExp,2020.1.247,60
BALLET,slash,0.557,jasperpros,1,2020-07-08_14h00.21.795,DelayedExp,2020.1.248,60
PENNY,slash,0.349,jasperpros,1,2020-07-08_14h00.21.796,DelayedExp,2020.1.249,60
CLAM,,0.304,jasperpros,1,2020-07-08_14h00.21.797,DelayedExp,2020.1.250,60
SOAP,,0.341,jasperpros,1,2020-07-08_14h00.21.798,DelayedExp,2020.1.251,60
STICKY,z,0.404,jasperpros,1,2020-07-08_14h00.21.799,DelayedExp,2020.1.252,60
JEANS,z,0.54,jasperpros,1,2020-07-08_14h00.21.800,DelayedExp,2020.1.253,60
MUSIC ,z,0.272,jasperpros,1,2020-07-08_14h00.21.801,DelayedExp,2020.1.254,60
WARM,slash,0.421,jasperpros,1,2020-07-08_14h00.21.802,DelayedExp,2020.1.255,60
SHOVE,z,0.341,jasperpros,1,2020-07-08_14h00.21.803,DelayedExp,2020.1.256,60
LARGE,slash,0.599,jasperpros,1,2020-07-08_14h00.21.804,DelayedExp,2020.1.257,60
SAME,z,0.332,jasperpros,1,2020-07-08_14h00.21.805,DelayedExp,2020.1.258,60
GRAVE,z,0.448,jasperpros,1,2020-07-08_14h00.21.806,DelayedExp,2020.1.259,60
NICKEL,slash,0.58,jasperpros,1,2020-07-08_14h00.21.807,DelayedExp,2020.1.260,60
VERB,slash,0.639,jasperpros,1,2020-07-08_14h00.21.808,DelayedExp,2020.1.261,60
BOSS,z,0.501,jasperpros,1,2020-07-08_14h00.21.809,DelayedExp,2020.1.262,60
SPOON,z,0.257,jasperpros,1,2020-07-08_14h00.21.810,DelayedExp,2020.1.263,60
LENGTH,slash,0.609,jasperpros,1,2020-07-08_14h00.21.811,DelayedExp,2020.1.264,60
CLOWN,z,0.493,jasperpros,1,2020-07-08_14h00.21.812,DelayedExp,2020.1.265,60
UNCLE,slash,0.347,jasperpros,1,2020-07-08_14h00.21.813,DelayedExp,2020.1.266,60
LAUGH,z,0.268,jasperpros,1,2020-07-08_14h00.21.814,DelayedExp,2020.1.267,60
CHURCH,slash,0.279,jasperpros,1,2020-07-08_14h00.21.815,DelayedExp,2020.1.268,60
TRAIN,z,0.268,jasperpros,1,2020-07-08_14h00.21.816,DelayedExp,2020.1.269,60
OFFICE,z,0.482,jasperpros,1,2020-07-08_14h00.21.817,DelayedExp,2020.1.270,60
SLEEP,slash,0.641,jasperpros,1,2020-07-08_14h00.21.818,DelayedExp,2020.1.271,60
WORK,,0.455,jasperpros,1,2020-07-08_14h00.21.819,DelayedExp,2020.1.272,60
SHIRT,,0.514,jasperpros,1,2020-07-08_14h00.21.820,DelayedExp,2020.1.273,60
FISH,,0.346,jasperpros,1,2020-07-08_14h00.21.821,DelayedExp,2020.1.274,60
DEAF,,0.456,jasperpros,1,2020-07-08_14h00.21.822,DelayedExp,2020.1.275,60
DUSK,,0.572,jasperpros,1,2020-07-08_14h00.21.823,DelayedExp,2020.1.276,60
